Year,Kilometers_Driven,Engine_CC,Mileage_kmpl,Owner,Price_Lakh
2012,154213,800,16.1,3,2.26
2017,175811,1500,24.6,0,10.78
2024,107186,1500,21.7,0,17.59
2014,194147,1000,21.5,0,7.22
2010,10851,800,22.4,0,7.54
2016,184957,1000,27.5,0,9.46
2022,119789,1500,20.8,2,13.03
2013,125482,1200,26.8,3,6.73
2018,173373,800,15.0,2,5.97
2015,194132,2200,20.0,3,6.93
2024,180716,1000,16.9,3,12.06
2018,108115,1800,25.7,3,10.86
2022,110981,1500,22.6,2,14.2
2021,181812,2200,18.0,3,11.89
2011,47912,1800,25.4,2,7.7
2010,128029,800,16.9,3,2.0
2012,136658,1000,27.7,1,6.49
2023,148743,1000,18.5,2,13.23
2019,97608,1500,26.6,0,14.14
2023,199118,1800,24.9,1,14.85
2010,131117,1200,21.1,1,4.88
2016,132120,1200,18.6,0,9.15
2019,165550,1200,19.3,0,11.56
2020,51454,1800,21.4,0,16.25
2022,71923,800,25.5,0,14.83
2010,123750,800,24.1,2,2.64
2011,168788,1000,17.5,0,3.06
2014,143249,1000,22.5,2,5.94
2015,135152,1500,13.8,2,6.03
2016,54293,1200,13.7,1,9.79
2016,10457,1000,12.3,1,8.12
2012,121829,2200,20.1,3,6.07
2013,170353,2200,20.3,1,7.5
2010,108520,2200,21.2,2,5.99
2016,20410,2200,16.8,1,12.9
2014,23540,800,17.0,2,7.42
2016,153095,1200,14.1,0,7.94
2013,154495,1500,14.7,0,5.81
2015,30958,1000,21.2,3,8.2
2017,32374,2200,18.2,3,10.43
2019,110467,1200,12.3,1,10.57
2022,152676,1000,17.4,1,11.56
2011,104413,1800,17.5,3,4.75
2018,66509,800,23.6,0,11.46
2012,146088,1000,16.3,2,3.34
2023,71923,1200,17.4,0,15.22
2023,163330,2200,26.2,1,16.93
2022,32335,1200,12.6,0,14.43
2022,43621,1000,17.5,3,11.78
2018,63645,1800,13.3,2,10.32
2014,152966,1800,26.8,3,8.29
2011,16993,1200,12.2,0,5.28
2011,15491,1000,15.8,3,3.37
2017,48878,2200,15.9,0,12.87
2016,147324,1200,20.8,3,6.44
2013,175931,1200,12.6,0,5.18
2024,82476,2200,21.5,3,16.43
2016,21505,800,26.6,3,8.91
2013,166954,1800,25.9,3,6.56
2014,53030,1800,15.3,1,8.29
2011,78606,800,27.7,3,3.95
2019,173680,1200,27.1,3,10.88
2010,90784,1000,17.1,2,2.3
2011,147665,1800,21.3,0,6.0
2010,68900,1500,13.2,0,5.52
2010,171561,800,16.7,2,2.0
2023,45417,800,20.0,2,13.45
2020,50414,1000,24.4,1,14.51
2015,85117,800,23.3,2,7.01
2013,42140,1800,26.6,0,11.84
2023,168454,2200,26.5,1,16.09
2016,145900,1000,12.8,1,5.95
2011,183802,1500,24.9,2,4.39
2023,146049,1500,12.2,2,11.46
2017,11398,2200,26.9,0,15.08
2015,157062,1000,21.5,1,6.68
2023,77591,1500,21.0,1,16.27
2013,132401,800,14.8,2,3.51
